60, 0, 0.115911625
60, 0, 0.79708695
60, 0, 0.22626239
60, 0, 0.27829564
60, 0, 0.49386865
60, 0, 0.7100303
60, 0, 0.5115759
60, 0, 0.0095363
60, 0, 0.726323
60, 0, 0.5941465
60, 0, 0.6318557
60, 0, 0.58821356
60, 0, 0.81927943
60, 0, 0.17446893
60, 0, 0.113627285
61, 0, 0.7028042
61, 0, 0.73365796
61, 0, 0.6346557
61, 0, 0.31700927
61, 0, 0.5698012
61, 0, 0.46218976
61, 0, 0.7926826
61, 0, 0.3418786
61, 0, 0.12560382
61, 0, 0.71003
61, 0, 0.13493247
61, 1, 0.68930405
61, 0, 0.04029061
61, 0, 0.15993151
61, 0, 0.6968631
61, 0, 0.67880535
61, 0, 0.7187058
61, 0, 0.7206128
61, 0, 0.36583465
61, 0, 0.7113725
62, 0, 0.41344857
62, 0, 0.30138358
62, 0, 0.31365564
62, 0, 0.5510265
62, 0, 0.5789604
62, 0, 0.32862297
62, 0, 0.18401209
62, 1, 0.14816236
62, 0, 0.19348225
62, 0, 0.46360764
62, 0, 0.2803178
62, 0, 0.2803178
62, 0, 0.011950351
62, 0, 0.022356465
62, 0, 0.043224625
62, 0, 0.030445017
62, 0, 0.35218504
62, 0, 0.448507
62, 0, 0.6012338
62, 0, 0.49958867
63, 0, 0.9263564
63, 0, 0.10960167
63, 0, 0.33373243
63, 0, 0.44778776
63, 0, 0.5066701
63, 1, 0.25105804
63, 0, 0.34199306
63, 0, 0.37996703
63, 0, 0.90889287
63, 0, 0.8238937
63, 0, 0.12558718
63, 0, 0.13416219
63, 0, 0.9508332
63, 0, 0.6405137
63, 0, 0.18235841
63, 0, 0.44381875
63, 0, 0.3521811
63, 0, 0.5206605
63, 0, 0.54920435
63, 0, 0.8528875
64, 0, 0.43451595
64, 0, 0.82955796
64, 0, 0.30000722
64, 0, 0.75706935
64, 0, 0.11109354
64, 1, 0.46488518
64, 0, 0.34609258
64, 0, 0.12511818
64, 0, 0.5214729
64, 0, 0.09784325
64, 0, 0.22941905
64, 0, 0.45205155
64, 0, 0.16366366
64, 0, 0.20209397
64, 0, 0.059249725
64, 0, 0.09648877
64, 0, 0.97136724
64, 0, 0.24109152
64, 0, 0.18730795
64, 0, 0.7848361
65, 0, 0.25574443
65, 1, 0.08549794
65, 0, 0.04509829
65, 0, 0.6461784
65, 0, 0.1050381
65, 0, 0.62153435
65, 0, 0.080682985
65, 0, 0.13461295
65, 0, 0.08713496
65, 0, 0.5599779
65, 0, 0.75095004
65, 0, 0.48580858
65, 0, 0.55243444
65, 0, 0.45491672
65, 0, 0.6701187
65, 0, 0.27830786
65, 0, 0.61214036
65, 0, 0.510909
65, 0, 0.5717285
65, 0, 0.5889677
66, 0, 0.68148834
66, 0, 0.73348224
66, 0, 0.70668334
66, 0, 0.54441273
66, 0, 0.40186918
66, 0, 0.6677442
66, 1, 0.59556204
66, 0, 0.68380797
66, 0, 0.030791271
66, 0, 0.14647508
66, 0, 0.668988
66, 0, 0.7597505
66, 0, 0.6241517
67, 0, 0.93796825
67, 0, 0.027059209
67, 1, 0.84088695
67, 0, 0.3265216
67, 0, 0.5410044
67, 0, 0.66332906
67, 0, 0.10527671
67, 0, 0.06982756
67, 0, 0.07538794
67, 0, 0.2989568
67, 0, 0.12677377
67, 0, 0.09408572
68, 0, 0.85318476
68, 0, 0.21286446
68, 0, 0.67173755
68, 0, 0.6800621
68, 0, 0.6838286
68, 1, 0.59721744
68, 0, 0.1680675
68, 0, 0.64219403
68, 0, 0.10018104
68, 0, 0.36975574
68, 0, 0.15046623
68, 0, 0.2984038
68, 0, 0.26325753
68, 0, 0.15019897
68, 0, 0.8249872
68, 0, 0.38629532
68, 0, 0.21217258
68, 0, 0.07276939
68, 0, 0.38942826
68, 0, 0.09840153
69, 0, 0.0575324
69, 0, 0.25859758
69, 0, 0.34229654
69, 0, 0.30113196
69, 1, 0.45273647
69, 0, 0.76753676
69, 0, 0.8576932
69, 0, 0.54397094
69, 0, 0.80354786
69, 0, 0.4588318
69, 0, 0.88998175
69, 0, 0.77378976
69, 0, 0.6367304
69, 0, 0.6180723
69, 0, 0.8261679
69, 0, 0.95243883
69, 0, 0.6243792
69, 0, 0.36749548
69, 0, 0.7468409
69, 0, 0.15421847
70, 1, 0.9062177
70, 0, 0.59717077
70, 0, 0.13865468
70, 0, 0.19065547
70, 0, 0.308922
70, 0, 0.4104666
70, 0, 0.52005774
70, 0, 0.26598173
70, 0, 0.6643946
70, 0, 0.559386
70, 0, 0.31282878
70, 0, 0.5352843
71, 1, 0.56445056
71, 0, 0.23478933
71, 0, 0.097896785
71, 0, 0.5408572
71, 0, 0.23270574
71, 0, 0.62653476
71, 0, 0.20245126
71, 0, 0.28972092
71, 0, 0.24233124
71, 0, 0.21722592
71, 0, 0.17937094
71, 0, 0.18047643
71, 0, 0.09151734
71, 0, 0.10416192
71, 0, 0.1235868
71, 0, 0.3167339
71, 0, 0.60191417
71, 0, 0.24809551
71, 0, 0.3430578
71, 0, 0.20663992
72, 0, 0.93142724
72, 0, 0.1957547
72, 0, 0.12147626
72, 0, 0.04331751
72, 0, 0.0971297
72, 0, 0.0331164
72, 1, 0.31562436
72, 0, 0.31833163
72, 0, 0.3188724
72, 0, 0.24865502
72, 0, 0.41884437
72, 0, 0.11579336
72, 0, 0.11579336
72, 0, 0.09777211
72, 0, 0.11579336
72, 0, 0.11579336
72, 0, 0.13289902
72, 0, 0.1168948
72, 0, 0.11579336
72, 0, 0.1218688
73, 1, 0.8801695
73, 0, 0.19324873
73, 0, 0.3480906
73, 0, 0.21005212
73, 0, 0.5159664
73, 0, 0.39882252
73, 0, 0.56787765
73, 0, 0.67592156
73, 0, 0.3924678
73, 0, 0.21051091
73, 0, 0.20980449
73, 0, 0.26572114
73, 0, 0.527743
73, 0, 0.31023335
73, 0, 0.51241493
73, 0, 0.26137188
73, 0, 0.55173993
73, 0, 0.3227862
73, 0, 0.5224218
73, 0, 0.47667113
74, 0, 0.4536451
74, 0, 0.016752934
74, 0, 0.48945186
74, 0, 0.31851834
74, 0, 0.537289
74, 0, 0.1778995
74, 0, 0.41280058
74, 0, 0.21217613
74, 0, 0.22634673
74, 0, 0.08564252
74, 1, 0.3088765
74, 0, 0.2820908
74, 0, 0.14848971
74, 0, 0.30589575
74, 0, 0.08955452
74, 0, 0.22214296
74, 0, 0.13414182
74, 0, 0.10852688
74, 0, 0.11997247
74, 0, 0.11625527
75, 0, 0.932752
75, 1, 0.5586575
75, 0, 0.047084372
75, 0, 0.023675274
75, 0, 0.5132315
75, 0, 0.14385858
75, 0, 0.10763214
75, 0, 0.056898553
75, 0, 0.0066071423
75, 0, 0.016769366
75, 0, 0.025017714
75, 0, 0.49211916
75, 0, 0.1373986
75, 0, 0.022163164
75, 0, 0.08548693
75, 0, 0.031538337
75, 0, 0.016647475
75, 0, 0.46312255
75, 0, 0.08265132
76, 0, 0.576051
76, 0, 0.06950197
76, 1, 0.90205395
76, 0, 0.44228378
76, 0, 0.64953446
76, 0, 0.21521737
76, 0, 0.17863563
76, 0, 0.34864244
76, 0, 0.39255476
76, 0, 0.42330754
76, 0, 0.17448652
76, 0, 0.4415625
76, 0, 0.3493274
76, 0, 0.4087589
76, 0, 0.38833493
76, 0, 0.3587404
77, 0, 0.69778895
77, 1, 0.76630133
77, 0, 0.036707062
77, 0, 0.741282
77, 0, 0.06320536
77, 0, 0.25004232
77, 0, 0.027934626
77, 0, 0.03349563
77, 0, 0.033004403
77, 0, 0.024809554
77, 0, 0.3610763
77, 0, 0.1323286
77, 0, 0.33247072
77, 0, 0.06443526
77, 0, 0.111596376
77, 0, 0.64729375
77, 0, 0.12689026
77, 0, 0.09154517
77, 0, 0.46584198
77, 0, 0.053868618
78, 0, 0.9371735
78, 0, 0.29562008
78, 1, 0.9635153
78, 0, 0.3303807
78, 0, 0.80249006
78, 0, 0.1473511
78, 0, 0.03946715
78, 0, 0.04558959
78, 0, 0.08105529
78, 0, 0.06178339
78, 0, 0.09933819
78, 0, 0.91939425
78, 0, 0.7093373
79, 0, 0.9858569
79, 0, 0.13471258
79, 0, 0.24935201
79, 1, 0.7851032
79, 0, 0.77249783
79, 0, 0.13222021
79, 0, 0.0848133
79, 0, 0.8224905
79, 0, 0.19430377
79, 0, 0.23088178
79, 0, 0.20188314
79, 0, 0.030860402
79, 0, 0.4021775
79, 0, 0.60364056
79, 0, 0.21732631
79, 0, 0.06789412
79, 0, 0.029589657
79, 0, 0.13332444
79, 0, 0.7546768
79, 0, 0.4444245
80, 0, 0.5561876
80, 0, 0.56714034
80, 1, 0.98379886
80, 0, 0.96583176
80, 0, 0.2437456
80, 0, 0.39945173
80, 0, 0.13329156
80, 0, 0.10875984
80, 0, 0.13179605
80, 0, 0.73032224
80, 0, 0.3817653
80, 0, 0.15560693
80, 0, 0.4598202
80, 0, 0.3794238
80, 0, 0.41515225
80, 0, 0.4609653
80, 0, 0.5865976
80, 0, 0.25111446
80, 0, 0.4929381
80, 0, 0.006249802
81, 0, 0.49211133
81, 1, 0.33198544
81, 0, 0.2963667
81, 0, 0.25716352
81, 0, 0.43910965
81, 0, 0.2597157
81, 0, 0.24540193
81, 0, 0.3551975
81, 0, 0.26950723
81, 0, 0.10982852
81, 0, 0.6302045
81, 0, 0.54011035
81, 0, 0.2830187
81, 0, 0.5023738
81, 0, 0.45266807
81, 0, 0.12473895
81, 0, 0.29376337
81, 0, 0.284237
81, 0, 0.29530704
81, 0, 0.248876
82, 0, 0.7442098
82, 0, 0.21796905
82, 0, 0.43576398
82, 0, 0.6183557
82, 1, 0.73027486
82, 0, 0.20035204
82, 0, 0.2956429
82, 0, 0.45014417
82, 0, 0.54124975
82, 0, 0.3306652
82, 0, 0.37363473
82, 0, 0.3997525
82, 0, 0.25401825
82, 0, 0.08178073
82, 0, 0.18433514
82, 0, 0.41538864
82, 0, 0.7000097
82, 0, 0.49979764
82, 0, 0.2413538
82, 0, 0.34941664
83, 0, 0.87222457
83, 1, 0.07251488
83, 0, 0.09499351
83, 0, 0.19504651
83, 0, 0.2865017
83, 0, 0.18393515
83, 0, 0.39253163
83, 0, 0.069624454
83, 0, 0.12604547
83, 0, 0.043413345
83, 0, 0.061249018
83, 0, 0.4847155
83, 0, 0.1535251
83, 0, 0.086788334
83, 0, 0.115722865
83, 0, 0.04139511
83, 0, 0.040963244
83, 0, 0.070225514
83, 0, 0.2548714
83, 0, 0.15386972
84, 0, 0.27391994
84, 0, 0.15881896
84, 0, 0.20819582
84, 0, 0.7458956
84, 0, 0.12045874
84, 0, 0.46887988
84, 0, 0.5246678
84, 0, 0.053590108
84, 0, 0.2903565
84, 0, 0.37068412
84, 1, 0.919102
84, 0, 0.17118365
84, 0, 0.5492418
84, 0, 0.48745003
84, 0, 0.5803982
84, 0, 0.580551
84, 0, 0.49965745
84, 0, 0.3958321
84, 0, 0.520229
84, 0, 0.48896903
85, 0, 0.814204
85, 0, 0.6358166
85, 0, 0.36871403
85, 0, 0.45811182
85, 0, 0.5903383
85, 0, 0.024724837
85, 0, 0.019608434
85, 0, 0.35035774
85, 0, 0.73603594
85, 0, 0.45265502
85, 0, 0.63645315
85, 0, 0.43825406
85, 0, 0.27893096
85, 0, 0.18986121
85, 0, 0.5135878
85, 0, 0.3452066
85, 1, 0.7677257
85, 0, 0.27021784
85, 0, 0.041697673
85, 0, 0.31972694
86, 0, 0.15152386
86, 0, 0.30081275
86, 0, 0.11770088
86, 0, 0.29205513
86, 0, 0.7017698
86, 0, 0.33832294
86, 0, 0.3108014
86, 0, 0.22423382
86, 0, 0.1841748
86, 0, 0.3118464
86, 0, 0.66852945
86, 1, 0.20120963
86, 0, 0.58077943
86, 0, 0.14611715
86, 0, 0.25790673
86, 0, 0.28341693
86, 0, 0.2670138
86, 0, 0.30202076
86, 0, 0.36373895
86, 0, 0.1576427
87, 0, 0.6796632
87, 0, 0.42068395
87, 0, 0.45482695
87, 0, 0.51151687
87, 0, 0.15363854
87, 0, 0.18805371
87, 0, 0.014669372
87, 0, 0.020570856
87, 0, 0.023746729
87, 0, 0.12201857
87, 0, 0.2100155
87, 0, 0.0582361
87, 0, 0.0691102
87, 0, 0.23579453
87, 0, 0.29108393
87, 0, 0.5295774
87, 0, 0.43388706
87, 0, 0.3793763
87, 0, 0.47555923
87, 1, 0.53344697
88, 0, 0.539222
88, 0, 0.5075902
88, 0, 0.43934673
88, 0, 0.5874819
88, 0, 0.60719407
88, 0, 0.43889138
88, 0, 0.42855275
88, 0, 0.35271606
88, 0, 0.39561683
88, 0, 0.47513452
88, 0, 0.44456106
88, 0, 0.54263645
88, 0, 0.5894249
88, 1, 0.51704293
89, 0, 0.95789635
89, 0, 0.85960686
89, 0, 0.21913445
89, 0, 0.3574939
89, 0, 0.067689285
89, 0, 0.5332252
89, 0, 0.709527
89, 0, 0.24552421
89, 0, 0.36153275
89, 0, 0.1666963
89, 0, 0.15150033
89, 1, 0.9182082
89, 0, 0.2472068
89, 0, 0.5910125
89, 0, 0.26728776
89, 0, 0.23272154
89, 0, 0.1597884
89, 0, 0.14363334
89, 0, 0.16052987
89, 0, 0.5988971
90, 1, 0.76264036
90, 0, 0.52423036
90, 0, 0.52793705
90, 0, 0.38096827
90, 0, 0.38487124
90, 0, 0.38825297
90, 0, 0.52300924
90, 0, 0.56448543
90, 0, 0.65129346
90, 0, 0.6241532
90, 0, 0.63652116
90, 0, 0.6642269
90, 0, 0.41158393
90, 0, 0.69877243
90, 0, 0.44267195
90, 0, 0.3854731
91, 0, 0.952595
91, 0, 0.7096
91, 0, 0.1509465
91, 0, 0.17738144
91, 0, 0.68593955
91, 0, 0.21063149
91, 0, 0.11884472
91, 0, 0.5598129
91, 0, 0.52385205
91, 1, 0.99000454
91, 0, 0.2567807
91, 0, 0.4687432
91, 0, 0.5047847
91, 0, 0.7525945
91, 0, 0.515441
91, 0, 0.75370383
91, 0, 0.03939332
91, 0, 0.1854316
91, 0, 0.9741231
91, 0, 0.043803073
92, 0, 0.950574
92, 1, 0.96889734
92, 0, 0.07210638
92, 0, 0.55703425
92, 0, 0.6479658
92, 0, 0.5146445
92, 0, 0.47276264
92, 0, 0.68427634
92, 0, 0.13683403
92, 0, 0.52659345
92, 0, 0.27008298
92, 0, 0.7579268
92, 0, 0.050498158
92, 0, 0.07108386
92, 0, 0.38673425
92, 0, 0.0048440928
92, 0, 0.05198618
92, 0, 0.023964154
92, 0, 0.08176754
92, 0, 0.73033845
93, 0, 0.8885331
93, 0, 0.88817537
93, 0, 0.09114263
93, 0, 0.13520598
93, 0, 0.10013378
93, 0, 0.77306795
93, 0, 0.7953988
93, 0, 0.8531586
93, 0, 0.83158374
93, 0, 0.9404376
93, 0, 0.8588801
93, 0, 0.85087943
93, 0, 0.16840035
93, 0, 0.43864703
93, 0, 0.42736366
93, 0, 0.52158463
93, 0, 0.11946634
93, 0, 0.14648315
93, 1, 0.041937657
93, 0, 0.31181875
94, 0, 0.89115787
94, 1, 0.71567345
94, 0, 0.5843716
94, 0, 0.40916574
94, 0, 0.9016151
94, 0, 0.60884
94, 0, 0.48353964
94, 0, 0.60301155
94, 0, 0.6041404
94, 0, 0.46508515
94, 0, 0.7535622
94, 0, 0.5145606
94, 0, 0.76136
94, 0, 0.6243294
94, 0, 0.34130055
94, 0, 0.88527805
94, 0, 0.71013016
94, 0, 0.81867296
94, 0, 0.82284224
94, 0, 0.77894187
95, 0, 0.66475177
95, 1, 0.7857675
95, 0, 0.07685718
95, 0, 0.39489615
95, 0, 0.18312909
95, 0, 0.1723958
95, 0, 0.5344672
95, 0, 0.21152869
95, 0, 0.0411182
95, 0, 0.1489445
95, 0, 0.17683351
95, 0, 0.1875502
95, 0, 0.16015053
95, 0, 0.29028004
95, 0, 0.15320495
95, 0, 0.2585618
95, 0, 0.59193224
95, 0, 0.7806373
95, 0, 0.18121177
95, 0, 0.7724872
96, 0, 0.2010075
96, 0, 0.64652
96, 0, 0.48896492
96, 0, 0.1411928
96, 0, 0.31123888
96, 0, 0.42805248
96, 0, 0.3850307
96, 0, 0.18080351
96, 0, 0.32066166
96, 0, 0.35988256
96, 0, 0.38122272
96, 0, 0.13647509
96, 0, 0.18288912
96, 0, 0.8998203
96, 0, 0.54193676
96, 1, 0.86547047
96, 0, 0.19737259
96, 0, 0.49171102
96, 0, 0.5281287
96, 0, 0.48461643
97, 0, 0.63381064
97, 0, 0.8661082
97, 0, 0.007979769
97, 0, 0.0987625
97, 0, 0.11183752
97, 0, 0.14497672
97, 0, 0.41735455
97, 0, 0.18738781
97, 1, 0.9089172
97, 0, 0.21664838
97, 0, 0.106392205
97, 0, 0.46434575
97, 0, 0.3932413
97, 0, 0.18792608
97, 0, 0.22162198
98, 0, 0.4622577
98, 1, 0.51795244
98, 0, 0.27606577
98, 0, 0.27035427
98, 0, 0.4055587
98, 0, 0.38800448
98, 0, 0.3745616
98, 0, 0.30489105
98, 0, 0.43920547
98, 0, 0.57834375
98, 0, 0.12558454
98, 0, 0.31944063
98, 0, 0.12575978
98, 0, 0.33598745
98, 0, 0.24620818
98, 0, 0.3563494
98, 0, 0.36153537
98, 0, 0.46082616
98, 0, 0.4253035
98, 0, 0.43223575
99, 1, 0.44341192
99, 0, 0.07863523
99, 0, 0.06890157
99, 0, 0.039879933
99, 0, 0.25435945
99, 0, 0.1898036
99, 0, 0.2608919
99, 0, 0.1290652
99, 0, 0.029551346
99, 0, 0.07042799
99, 0, 0.03341006
99, 0, 0.087988526
99, 0, 0.059018523
99, 0, 0.37861273
99, 0, 0.6301617
99, 0, 0.6299676
99, 0, 0.13628046
99, 0, 0.17702976
99, 0, 0.046499215
99, 0, 0.057370543
100, 0, 0.81557655
100, 0, 0.041779526
100, 1, 0.24632499
100, 0, 0.16565391
100, 0, 0.074903674
100, 0, 0.24379705
100, 0, 0.05238428
100, 0, 0.14017084
100, 0, 0.10463758
100, 0, 0.117374875
100, 0, 0.0727371
100, 0, 0.23828733
100, 0, 0.24329731
100, 0, 0.18753597
100, 0, 0.32831988
100, 0, 0.20562896
100, 0, 0.39121342
100, 0, 0.059746966
100, 0, 0.20437421
100, 0, 0.075445384
101, 0, 0.9618083
101, 1, 0.682848
101, 0, 0.8812227
101, 0, 0.77845037
101, 0, 0.19427624
101, 0, 0.16603506
101, 0, 0.110494636
101, 0, 0.09425458
101, 0, 0.102962956
101, 0, 0.114088155
101, 0, 0.10225159
101, 0, 0.53841454
101, 0, 0.13623652
101, 0, 0.4943334
101, 0, 0.75505984
101, 0, 0.70244455
101, 0, 0.9302176
102, 0, 0.15107185
102, 1, 0.6502048
102, 0, 0.39106166
102, 0, 0.1831261
102, 0, 0.31044373
102, 0, 0.3324189
102, 0, 0.32113528
102, 0, 0.22530317
102, 0, 0.32113528
102, 0, 0.18359366
102, 0, 0.23350123
102, 0, 0.39248845
103, 0, 0.5278659
103, 0, 0.02482405
103, 0, 0.2844035
103, 1, 0.3937843
103, 0, 0.04603488
103, 0, 0.25655323
103, 0, 0.25720406
103, 0, 0.047072254
103, 0, 0.09805541
103, 0, 0.25436324
103, 0, 0.38687527
103, 0, 0.29140434
103, 0, 0.017866395
103, 0, 0.25239456
103, 0, 0.06344169
103, 0, 0.27390915
103, 0, 0.2751279
103, 0, 0.5450079
103, 0, 0.4344717
103, 0, 0.25655323
104, 1, 0.8400246
104, 0, 0.7344682
104, 0, 0.38789535
104, 0, 0.3799468
104, 0, 0.047015294
104, 0, 0.31642127
104, 0, 0.613131
104, 0, 0.13802652
104, 0, 0.04752627
104, 0, 0.08774788
104, 0, 0.38765407
104, 0, 0.053399175
104, 0, 0.36515996
104, 0, 0.49136272
104, 0, 0.71148574
104, 0, 0.6012919
104, 0, 0.69521195
104, 0, 0.2033441
104, 0, 0.11609547
105, 0, 0.7191684
105, 0, 0.44260302
105, 0, 0.19961295
105, 0, 0.42925608
105, 0, 0.6907609
105, 0, 0.2702365
105, 1, 0.50517166
105, 0, 0.3484307
105, 0, 0.29404688
105, 0, 0.32132313
105, 0, 0.5219149
105, 0, 0.34352973
105, 0, 0.48534858
105, 0, 0.61063105
105, 0, 0.5554043
105, 0, 0.28199002
105, 0, 0.5467036
105, 0, 0.50212806
105, 0, 0.20203051
105, 0, 0.4001783
106, 0, 0.41272172
106, 0, 0.49606
106, 0, 0.34862685
106, 1, 0.8417355
106, 0, 0.90506554
106, 0, 0.52603614
106, 0, 0.14440545
106, 0, 0.100210056
106, 0, 0.12070494
106, 0, 0.12512037
106, 0, 0.8735782
106, 0, 0.06748571
106, 0, 0.33587205
106, 0, 0.4192505
106, 0, 0.68016815
106, 0, 0.19599727
106, 0, 0.47053254
106, 0, 0.20924893
106, 0, 0.14857239
106, 0, 0.10232875
107, 0, 0.59018195
107, 0, 0.6041153
107, 1, 0.7609835
107, 0, 0.4874254
107, 0, 0.7886547
107, 0, 0.019989356
107, 0, 0.12069299
107, 0, 0.49361253
107, 0, 0.33552647
107, 0, 0.58594894
107, 0, 0.02663486
107, 0, 0.6675049
107, 0, 0.23277292
107, 0, 0.5344742
107, 0, 0.15385874
107, 0, 0.13766569
107, 0, 0.69671035
107, 0, 0.7497605
108, 0, 0.91400146
108, 0, 0.84344006
108, 0, 0.4889879
108, 0, 0.7988761
108, 0, 0.32477412
108, 0, 0.106839366
108, 0, 0.035409834
108, 0, 0.8782841
108, 0, 0.5683083
108, 0, 0.9091561
108, 0, 0.8686469
108, 0, 0.95547676
108, 0, 0.7622419
108, 0, 0.9571266
108, 1, 0.60596704
109, 0, 0.7988803
109, 0, 0.4106867
109, 1, 0.8935269
109, 0, 0.03768719
109, 0, 0.031816214
109, 0, 0.36914378
109, 0, 0.18332098
109, 0, 0.046179026
109, 0, 0.048700884
109, 0, 0.08383493
109, 0, 0.043234196
109, 0, 0.04076747
109, 0, 0.06621471
109, 0, 0.13105085
109, 0, 0.32349664
109, 0, 0.08562456
109, 0, 0.21835756
109, 0, 0.25950325
109, 0, 0.07132341
110, 1, 0.24388409
110, 0, 0.057294607
110, 0, 0.061723087
110, 0, 0.11206518
110, 0, 0.10800327
110, 0, 0.023379248
110, 0, 0.35023934
110, 0, 0.019722577
110, 0, 0.36325204
110, 0, 0.10129742
110, 0, 0.39720914
110, 0, 0.33316377
111, 1, 0.8552441
111, 0, 0.22809608
111, 0, 0.48973793
111, 0, 0.77884245
111, 0, 0.15778004
111, 0, 0.18006939
111, 0, 0.74292505
111, 0, 0.13014334
111, 0, 0.11087349
111, 0, 0.07081723
111, 0, 0.12056976
111, 0, 0.33037388
111, 0, 0.7864255
111, 0, 0.112008296
111, 0, 0.77379835
111, 0, 0.113773584
111, 0, 0.7943846
111, 0, 0.102091216
111, 0, 0.09962693
111, 0, 0.13903692
112, 0, 0.8766271
112, 0, 0.36126035
112, 0, 0.9522184
112, 1, 0.92036533
112, 0, 0.31475332
112, 0, 0.21520782
112, 0, 0.1093895
112, 0, 0.5628307
112, 0, 0.23739016
112, 0, 0.12112374
112, 0, 0.15537623
112, 0, 0.59331393
112, 0, 0.35455677
112, 0, 0.4617728
112, 0, 0.28362375
112, 0, 0.26289704
112, 0, 0.71173674
113, 0, 0.54199946
113, 0, 0.5688486
113, 0, 0.14732736
113, 0, 0.34430203
113, 0, 0.01856899
113, 0, 0.13956773
113, 0, 0.08447022
113, 0, 0.48385382
113, 0, 0.48537555
113, 0, 0.48735982
113, 0, 0.6065557
113, 0, 0.68230635
113, 0, 0.6549451
113, 1, 0.5668992
113, 0, 0.7432971
113, 0, 0.48363173
113, 0, 0.6329492
113, 0, 0.6977613
113, 0, 0.72523636
113, 0, 0.5702938
114, 1, 0.88971126
114, 0, 0.06837732
114, 0, 0.12406178
114, 0, 0.47503144
114, 0, 0.2852161
114, 0, 0.10488491
114, 0, 0.061810613
114, 0, 0.091075964
114, 0, 0.13881537
114, 0, 0.32159996
114, 0, 0.3002836
114, 0, 0.62228596
114, 0, 0.071216345
114, 0, 0.6284318
114, 0, 0.33309883
114, 0, 0.39763802
114, 0, 0.09420033
114, 0, 0.16965073
114, 0, 0.49071175
114, 0, 0.48697037
115, 0, 0.07924196
115, 1, 0.9647635
115, 0, 0.15431806
115, 0, 0.56473416
115, 0, 0.8721447
115, 0, 0.49265987
115, 0, 0.11734922
115, 0, 0.64567924
115, 0, 0.37057555
115, 0, 0.37057555
115, 0, 0.37057555
115, 0, 0.37675276
115, 0, 0.37675276
115, 0, 0.6256049
116, 0, 0.66110015
116, 1, 0.7704438
116, 0, 0.025271306
116, 0, 0.26556617
116, 0, 0.10431288
116, 0, 0.07599577
116, 0, 0.10464226
116, 0, 0.23446116
116, 0, 0.18972781
116, 0, 0.1804323
116, 0, 0.053268068
116, 0, 0.28209704
117, 1, 0.9671207
117, 0, 0.53865135
117, 0, 0.21074282
117, 0, 0.21255887
117, 0, 0.20927937
117, 0, 0.21074282
117, 0, 0.21074282
117, 0, 0.21074282
117, 0, 0.15914035
117, 0, 0.38438717
117, 0, 0.13648814
117, 0, 0.55430627
117, 0, 0.05609569
117, 0, 0.3101187
117, 0, 0.232443
117, 0, 0.1351742
117, 0, 0.54150045
117, 0, 0.5068403
117, 0, 0.28290746
117, 0, 0.47778535
118, 0, 0.7203177
118, 0, 0.6029669
118, 0, 0.6568488
118, 0, 0.5362381
118, 0, 0.41492411
118, 0, 0.618376
118, 0, 0.6590073
118, 0, 0.2423898
118, 0, 0.35909683
118, 0, 0.05945263
118, 0, 0.060969807
118, 0, 0.08068936
118, 0, 0.226388
118, 0, 0.7056882
118, 0, 0.737011
118, 0, 0.3722393
118, 1, 0.58914405
118, 0, 0.38360834
118, 0, 0.29684505
118, 0, 0.5907978
119, 0, 0.25014988
119, 0, 0.53106755
119, 0, 0.22372493
119, 0, 0.06798211
119, 0, 0.1269346
119, 0, 0.71399355
119, 0, 0.40081328
119, 0, 0.8309187
119, 0, 0.5187062
119, 0, 0.42169708
119, 0, 0.47149128
119, 1, 0.7164891
119, 0, 0.313219
119, 0, 0.5631199
119, 0, 0.49255604
119, 0, 0.6827494
119, 0, 0.58966947
119, 0, 0.24928081
119, 0, 0.29273587
119, 0, 0.75560534
120, 0, 0.24239439
120, 0, 0.6509144
120, 0, 0.08720926
120, 0, 0.17960703
120, 0, 0.794083
120, 0, 0.06298643
120, 0, 0.1198444
120, 0, 0.8382555
120, 0, 0.7766198
120, 0, 0.84559286
120, 1, 0.82747394
120, 0, 0.6961493
120, 0, 0.49883926
120, 0, 0.3471757
120, 0, 0.07660588
120, 0, 0.05137916
120, 0, 0.08523479
120, 0, 0.05720678
120, 0, 0.058666334
120, 0, 0.05267881
121, 0, 0.4457791
121, 0, 0.53221464
121, 0, 0.65234774
121, 1, 0.6744864
121, 0, 0.41936713
121, 0, 0.60572815
121, 0, 0.52350354
121, 0, 0.49497804
121, 0, 0.3247367
121, 0, 0.3286144
121, 0, 0.28830874
121, 0, 0.46984103
121, 0, 0.45503226
121, 0, 0.29816657
121, 0, 0.38886547
121, 0, 0.09287086
121, 0, 0.11060301
121, 0, 0.1559602
121, 0, 0.20871335
121, 0, 0.10380664
122, 1, 0.8137726
122, 0, 0.8338847
122, 0, 0.023836713
122, 0, 0.35663182
122, 0, 0.0711771
122, 0, 0.8531625
122, 0, 0.25486162
122, 0, 0.32954845
122, 0, 0.11178591
122, 0, 0.20335446
122, 0, 0.40832162
122, 0, 0.91665304
122, 0, 0.22613767
122, 0, 0.34177727
122, 0, 0.24219306
122, 0, 0.23808447
122, 0, 0.035372265
122, 0, 0.30916387
122, 0, 0.34177727
122, 0, 0.5132572
123, 0, 0.5115332
123, 0, 0.045491893
123, 0, 0.09309454
123, 0, 0.89149535
123, 0, 0.13201031
123, 0, 0.13232149
123, 0, 0.3199825
123, 0, 0.23948658
123, 0, 0.2267992
